-7.071067213755686254e-01,4.113040094072750123e-04,7.071067213755686254e-01,2.908358541810996886e-04,9.999999154145023939e-01,-2.908358541810996886e-04,-7.071067811865475727e-01,2.389571187391033278e-20,-7.071067811865474617e-01,9.999999154145023939e-01,-4.113040094072750665e-04,2.250000000000000056e-01,1.000000000000000000e+00
-7.071066326745354402e-01,6.481167786374736296e-04,7.071066326745356623e-01,4.582877691753381531e-04,9.999997899722985473e-01,-4.582877691753381531e-04,-7.071067811865475727e-01,6.293219682457851920e-20,-7.071067811865474617e-01,9.999997899722985473e-01,-6.481167786374738464e-04,2.250000000000000056e-01,1.000000000000000000e+00
-7.071064553580366230e-01,9.599906175818061996e-04,7.071064553580367340e-01,6.788158755675568643e-04,9.999995392089009449e-01,-6.788158755675568643e-04,-7.071067811865475727e-01,9.308957129865356311e-20,-7.071067811865474617e-01,9.999995392089009449e-01,-9.599906175818063081e-04,2.250000000000000056e-01,1.000000000000000000e+00
-7.071061308236443743e-01,1.356282872451260429e-03,7.071061308236445964e-01,9.590368163174556055e-04,9.999990802479620244e-01,-9.590368163174556055e-04,-7.071067811865475727e-01,1.317234936627236917e-19,-7.071067811865474617e-01,9.999990802479620244e-01,-1.356282872451260646e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.071055763509201952e-01,1.846019194344916204e-03,7.071055763509203063e-01,1.305332690521817437e-03,9.999982961051154806e-01,-1.305332690521817437e-03,-7.071067811865475727e-01,1.721119121277231091e-19,-7.071067811865474617e-01,9.999982961051154806e-01,-1.846019194344916420e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.071046798946283296e-01,2.437897091827410760e-03,7.071046798946284406e-01,1.723853565466125547e-03,9.999970283244693503e-01,-1.723853565466125547e-03,-7.071067811865475727e-01,2.898131452617119263e-19,-7.071067811865474617e-01,9.999970283244693503e-01,-2.437897091827411194e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.071032946402431296e-01,3.140289449538660304e-03,7.071032946402432406e-01,2.220519964657357258e-03,9.999950692789305595e-01,-2.220519964657357258e-03,-7.071067811865475727e-01,3.472116621575498544e-19,-7.071067811865474617e-01,9.999950692789305595e-01,-3.140289449538661171e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.071012333867960908e-01,3.961248003304062432e-03,7.071012333867960908e-01,2.801025325097974104e-03,9.999921542263501273e-01,-2.801025325097974104e-03,-7.071067811865475727e-01,5.063464643380199278e-19,-7.071067811865474617e-01,9.999921542263501273e-01,-3.961248003304063299e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.070982628183209995e-01,4.908506761223916347e-03,7.070982628183211105e-01,3.470838416361449186e-03,9.999879532081249467e-01,-3.470838416361449186e-03,-7.071067811865474617e-01,4.442394392028269648e-19,-7.071067811865474617e-01,9.999879532081249467e-01,-4.908506761223917214e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.070940977214876799e-01,5.989485359383765056e-03,7.070940977214877909e-01,4.235205713437805927e-03,9.999820628716945548e-01,-4.235205713437805927e-03,-7.071067811865475727e-01,2.595599194516578589e-19,-7.071067811865474617e-01,9.999820628716945548e-01,-5.989485359383765924e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.070883952034514586e-01,7.211292340162839959e-03,7.070883952034514586e-01,5.099153714847751671e-03,9.999739982933479876e-01,-5.099153714847751671e-03,-7.071067811865475727e-01,6.412921381017666857e-19,-7.071067811865474617e-01,9.999739982933479876e-01,-7.211292340162839959e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.070807489605215324e-01,8.580728340642022542e-03,7.070807489605216434e-01,6.067491197187566132e-03,9.999631848728952610e-01,-6.067491197187566132e-03,-7.071067811865475727e-01,9.156266503920869560e-19,-7.071067811865474617e-01,9.999631848728952610e-01,-8.580728340642024277e-03,2.250000000000000056e-01,1.000000000000000000e+00
-7.070706836449240917e-01,1.010428917833618503e-02,7.070706836449240917e-01,7.144811397071364548e-03,9.999489503670677681e-01,-7.144811397071364548e-03,-7.071067811865475727e-01,6.740911814962197240e-19,-7.071067811865474617e-01,9.999489503670677681e-01,-1.010428917833618503e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.070576493737401602e-01,1.178816882140612012e-02,7.070576493737402712e-01,8.335494111388098981e-03,9.999305171239839529e-01,-8.335494111388098981e-03,-7.071067811865475727e-01,6.767728154451239968e-19,-7.071067811865474617e-01,9.999305171239839529e-01,-1.178816882140612185e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.070410164210163551e-01,1.363826223064602480e-02,7.070410164210164661e-01,9.643707706890174494e-03,9.999069945766596579e-01,-9.643707706890174494e-03,-7.071067811865475727e-01,1.267490639769663760e-18,-7.071067811865474617e-01,9.999069945766596579e-01,-1.363826223064602654e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.070200701310764835e-01,1.566016806089296290e-02,7.070200701310765945e-01,1.107341103037840120e-02,9.998773720493451256e-01,-1.107341103037840120e-02,-7.071067811865475727e-01,1.978573213936085081e-18,-7.071067811865474617e-01,9.998773720493451256e-01,-1.566016806089296637e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.069940060882136112e-01,1.785919121006410842e-02,7.069940060882138333e-01,1.262835521114351496e-02,9.998405119264384133e-01,-1.262835521114351496e-02,-7.071067811865475727e-01,2.143499459212465788e-18,-7.071067811865474617e-01,9.998405119264384133e-01,-1.785919121006411536e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.069619255752006559e-01,2.024034520478783239e-02,7.069619255752007669e-01,1.431208534786209546e-02,9.997951432298474161e-01,-1.431208534786209546e-02,-7.071067811865475727e-01,1.446077927141338646e-18,-7.071067811865474617e-01,9.997951432298474161e-01,-2.024034520478783586e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.069228313504209993e-01,2.280835441255134668e-02,7.069228313504211103e-01,1.612794207282117198e-02,9.997398556469535569e-01,-1.612794207282117198e-02,-7.071067811865475727e-01,1.912296005526615301e-18,-7.071067811865474617e-01,9.997398556469535569e-01,-2.280835441255135362e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.068756237709052925e-01,2.556765607142806596e-02,7.068756237709054036e-01,1.807906298715218976e-02,9.996730940477557281e-01,-1.807906298715218976e-02,-7.071067811865475727e-01,2.142486167134149479e-18,-7.071067811865474617e-01,9.996730940477557281e-01,-2.556765607142806943e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.068190972861259080e-01,2.852240212976274794e-02,7.068190972861260191e-01,2.016838396168486522e-02,9.995931535263474776e-01,-2.016838396168486522e-02,-7.071067811865475727e-01,2.489018878781451200e-18,-7.071067811865474617e-01,9.995931535263474776e-01,-2.852240212976275488e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.067519373250790160e-01,3.167646088966843271e-02,7.067519373250792381e-01,2.239864029907500872e-02,9.994981749985866193e-01,-2.239864029907500872e-02,-7.071067811865475727e-01,3.632599820953351441e-18,-7.071067811865474617e-01,9.994981749985866193e-01,-3.167646088966843965e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.066727175969511610e-01,3.503341844981120584e-02,7.066727175969511610e-01,2.477236775400740859e-02,9.993861413846604203e-01,-2.477236775400740859e-02,-7.071067811865475727e-01,2.056466656460952452e-18,-7.071067811865474617e-01,9.993861413846604203e-01,-3.503341844981120584e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.065798978235127148e-01,3.859657994471272363e-02,7.065798978235128258e-01,2.729190340951507046e-02,9.992548744022075047e-01,-2.729190340951507046e-02,-7.071067811865475727e-01,3.733818546131914302e-18,-7.071067811865474617e-01,9.992548744022075047e-01,-3.859657994471273057e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.064718219193243387e-01,4.236897057967008162e-02,7.064718219193244497e-01,2.995938640877804024e-02,9.991020319927385041e-01,-2.995938640877804024e-02,-7.071067811865476838e-01,3.144734622447771656e-18,-7.071067811865474617e-01,9.991020319927385041e-01,-4.236897057967008856e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.063467166338381897e-01,4.635333646235945820e-02,7.063467166338381897e-01,3.277675854315602322e-02,9.989251064012794057e-01,-3.277675854315602322e-02,-7.071067811865475727e-01,2.833801312110606748e-18,-7.071067811865474617e-01,9.989251064012794057e-01,-4.635333646235947208e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.062026906675646920e-01,5.055214523424043926e-02,7.062026906675648030e-01,3.574576469865862333e-02,9.987214229264416154e-01,-3.574576469865862333e-02,-7.071067811865475727e-01,3.802503582943767817e-18,-7.071067811865474617e-01,9.987214229264416154e-01,-5.055214523424045314e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.060377342726084082e-01,5.496758650698833210e-02,7.060377342726085192e-01,3.886795316454962068e-02,9.984881393554941864e-01,-3.886795316454962068e-02,-7.071067811865476838e-01,5.917497592692925108e-18,-7.071067811865474617e-01,9.984881393554941864e-01,-5.496758650698833903e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.058497193460716579e-01,5.960157211134187866e-02,7.058497193460717689e-01,4.214467580930885554e-02,9.982222460964574884e-01,-4.214467580930885554e-02,-7.071067811865474617e-01,5.824655696669835746e-18,-7.071067811865474617e-01,9.982222460964574884e-01,-5.960157211134188560e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.056364000230745948e-01,6.445573616793687233e-02,7.056364000230747058e-01,4.557708813071917331e-02,9.979205670167587972e-01,-4.557708813071917331e-02,-7.071067811865475727e-01,4.207026978361317287e-18,-7.071067811865474617e-01,9.979205670167587972e-01,-6.445573616793687233e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.053954137744192776e-01,6.953143499189196053e-02,7.053954137744193886e-01,4.916614918839840032e-02,9.975797609955648904e-01,-4.916614918839840032e-02,-7.071067811865476838e-01,4.537982262973985319e-18,-7.071067811865474617e-01,9.975797609955648904e-01,-6.953143499189196053e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.051242830122568250e-01,7.482974684509742513e-02,7.051242830122569361e-01,5.291262142864105317e-02,9.971963241945382972e-01,-5.291262142864105317e-02,-7.071067811865475727e-01,7.976190643897891108e-18,-7.071067811865474617e-01,9.971963241945382972e-01,-7.482974684509743901e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.048204172054669536e-01,8.035147155231660288e-02,7.048204172054670646e-01,5.681707041296103072e-02,9.967665930494346016e-01,-5.681707041296103072e-02,-7.071067811865476838e-01,6.057017473155634375e-18,-7.071067811865474617e-01,9.967665930494346016e-01,-8.035147155231661675e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.044811155048371631e-01,8.609712999932250810e-02,7.044811155048373852e-01,6.087986446322068285e-02,9.962867479826678085e-01,-6.087986446322068285e-02,-7.071067811865475727e-01,6.862671907455461873e-18,-7.071067811865474617e-01,9.962867479826678085e-01,-8.609712999932252198e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.041035698765307771e-01,9.206696353334591076e-02,7.041035698765308881e-01,6.510117423768348177e-02,9.957528178347021530e-01,-6.510117423768348177e-02,-7.071067811865475727e-01,7.819959548823218223e-18,-7.071067811865474617e-01,9.957528178347021530e-01,-9.206696353334592464e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.036848687407434300e-01,9.826093328808258032e-02,7.036848687407435410e-01,6.948097225372215635e-02,9.951606850098907442e-01,-6.948097225372215635e-02,-7.071067811865474617e-01,8.840216970192791647e-18,-7.071067811865474617e-01,9.951606850098907442e-01,-9.826093328808260807e-02,2.250000000000000056e-01,1.000000000000000000e+00
-7.032220011108729629e-01,1.046787194573867985e-01,7.032220011108731850e-01,7.401903237424239945e-02,9.945060913301444483e-01,-7.401903237424239945e-02,-7.071067811865475727e-01,6.255534559275853963e-18,-7.071067811865474617e-01,9.945060913301444483e-01,-1.046787194573868124e-01,2.250000000000000056e-01,1.000000000000000000e+00
-7.027118612269565023e-01,1.113197205435438458e-01,7.027118612269567244e-01,7.871492927613127355e-02,9.937846445876024060e-01,-7.871492927613127355e-02,-7.071067811865474617e-01,7.683784494501819518e-18,-7.071067811865474617e-01,9.937846445876024060e-01,-1.113197205435438736e-01,2.250000000000000056e-01,1.000000000000000000e+00
-7.021512536755649680e-01,1.181830526076576154e-01,7.021512536755651901e-01,8.356803792020119082e-02,9.929918257852556884e-01,-8.356803792020119082e-02,-7.071067811865475727e-01,1.039449056325907999e-17,-7.071067811865474617e-01,9.929918257852556884e-01,-1.181830526076576432e-01,2.250000000000000056e-01,1.000000000000000000e+00
-7.015368989867802885e-01,1.252675485511857978e-01,7.015368989867805105e-01,8.857753304315856002e-02,9.921229970522689179e-01,-8.857753304315856002e-02,-7.071067811865475727e-01,1.536844019727307925e-17,-7.071067811865474617e-01,9.921229970522689179e-01,-1.252675485511858255e-01,2.250000000000000056e-01,1.000000000000000000e+00
-7.008654396973181822e-01,1.325717574590053460e-01,7.008654396973182932e-01,9.374238869308094968e-02,9.911734102185301154e-01,-9.374238869308094968e-02,-7.071067811865475727e-01,1.492390231931552414e-17,-7.071067811865474617e-01,9.911734102185301154e-01,-1.325717574590053738e-01,2.250000000000000056e-01,1.000000000000000000e+00
-7.001334468672952838e-01,1.400939440355659094e-01,7.001334468672953948e-01,9.906137783071734815e-02,9.901382160307518054e-01,-9.906137783071734815e-02,-7.071067811865475727e-01,1.299819613150862985e-17,-7.071067811865474617e-01,9.901382160307518054e-01,-1.400939440355659371e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.993374270365757539e-01,1.478320881666893571e-01,6.993374270365759759e-01,1.045330720196336188e-01,9.890124739902304007e-01,-1.045330720196336188e-01,-7.071067811865475727e-01,1.618793356499308035e-17,-7.071067811865474617e-01,9.890124739902304007e-01,-1.478320881666893849e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.984738296050725381e-01,1.557838846403832855e-01,6.984738296050725381e-01,1.101558412287978600e-01,9.877911627901677649e-01,-1.101558412287978600e-01,-7.071067811865475727e-01,1.091031090306704808e-17,-7.071067811865474617e-01,9.877911627901677649e-01,-1.557838846403832855e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.975390546198139141e-01,1.639467430606423026e-01,6.975390546198140251e-01,1.159278537716287305e-01,9.864691913282480629e-01,-1.159278537716287305e-01,-7.071067811865475727e-01,1.757202165357974864e-17,-7.071067811865474617e-01,9.864691913282480629e-01,-1.639467430606423304e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.965294609500414236e-01,1.723177879886146624e-01,6.965294609500416456e-01,1.218470764058152273e-01,9.850414102679698747e-01,-1.218470764058152273e-01,-7.071067811865475727e-01,1.335552799150437917e-17,-7.071067811865474617e-01,9.850414102679698747e-01,-1.723177879886146624e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.954413748300509734e-01,1.808938593456868305e-01,6.954413748300510845e-01,1.279112746183406757e-01,9.835026241200492958e-01,-1.279112746183406757e-01,-7.071067811865475727e-01,1.287289129754834177e-17,-7.071067811865474617e-01,9.835026241200492958e-01,-1.808938593456868582e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.942710987479685514e-01,1.896715131130053966e-01,6.942710987479686624e-01,1.341180131201192838e-01,9.818476038130474759e-01,-1.341180131201192838e-01,-7.071067811865475727e-01,1.030620912401779525e-17,-7.071067811865474617e-01,9.818476038130474759e-01,-1.896715131130054244e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.930149206571378784e-01,1.986470223616791653e-01,6.930149206571379894e-01,1.404646565744590847e-01,9.800710997202389807e-01,-1.404646565744590847e-01,-7.071067811865475727e-01,2.116713793247863599e-17,-7.071067811865474617e-01,9.800710997202389807e-01,-1.986470223616791375e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.916691234853118431e-01,2.078163786474025443e-01,6.916691234853119541e-01,1.469483705832095866e-01,9.781678551076391503e-01,-1.469483705832095866e-01,-7.071067811865475727e-01,1.708613348576204534e-17,-7.071067811865474617e-01,9.781678551076391503e-01,-2.078163786474025720e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.902299949153889447e-01,2.171752938025045543e-01,6.902299949153890557e-01,1.535661229539317663e-01,9.761326199660554925e-01,-1.535661229539317663e-01,-7.071067811865475727e-01,1.804476840346174662e-17,-7.071067811865474617e-01,9.761326199660554925e-01,-2.171752938025046376e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.886938374100239901e-01,2.267192021574502003e-01,6.886938374100241012e-01,1.603146852707367787e-01,9.739601651880271938e-01,-1.603146852707367787e-01,-7.071067811865475727e-01,1.937685348052053525e-17,-7.071067811865474617e-01,9.739601651880271938e-01,-2.267192021574502558e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.870569784510759392e-01,2.364432632226077247e-01,6.870569784510760503e-01,1.671906347905817436e-01,9.716452970485910390e-01,-1.671906347905817436e-01,-7.071067811865474617e-01,2.183377421628121061e-17,-7.071067811865474617e-01,9.716452970485910390e-01,-2.364432632226077524e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.853157809635470610e-01,2.463423648596542170e-01,6.853157809635471720e-01,1.741903566857921637e-01,9.691828719469577358e-01,-1.741903566857921637e-01,-7.071067811865475727e-01,1.431836176048006702e-17,-7.071067811865474617e-01,9.691828719469577358e-01,-2.463423648596542725e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.834666538924256685e-01,2.564111269703061580e-01,6.834666538924256685e-01,1.813100466523883403e-01,9.665678113644264879e-01,-1.813100466523883403e-01,-7.071067811865475727e-01,3.249421100207647915e-17,-7.071067811865474617e-01,9.665678113644264879e-01,-2.564111269703062135e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.815060628996743031e-01,2.666439057281641545e-01,6.815060628996744141e-01,1.885457139024513951e-01,9.637951169922110983e-01,-1.885457139024513951e-01,-7.071067811865475727e-01,2.667850200294670133e-17,-7.071067811865474617e-01,9.637951169922110983e-01,-2.666439057281642100e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.794305411475221046e-01,2.770347983773341349e-01,6.794305411475222156e-01,1.958931845572609298e-01,9.608598859813171078e-01,-1.958931845572609298e-01,-7.071067811865475727e-01,3.261136365310585671e-17,-7.071067811865474617e-01,9.608598859813171078e-01,-2.770347983773341904e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.772367001332260106e-01,2.875776486191473080e-01,6.772367001332260106e-01,2.033481054562812640e-01,9.577573262652091524e-01,-2.033481054562812640e-01,-7.071067811865475727e-01,2.804072015029125443e-17,-7.071067811865474617e-01,9.577573262652091524e-01,-2.875776486191473635e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.749212405395801362e-01,2.982660526057703265e-01,6.749212405395803582e-01,2.109059483952837044e-01,9.544827719047483949e-01,-2.109059483952837044e-01,-7.071067811865475727e-01,1.811981703655742659e-17,-7.071067811865474617e-01,9.544827719047483949e-01,-2.982660526057703265e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.724809630646788605e-01,3.090933655567585925e-01,6.724809630646788605e-01,2.185620148049564615e-01,9.510316984037893162e-01,-2.185620148049564615e-01,-7.071067811865475727e-01,2.857135983535024903e-17,-7.071067811865474617e-01,9.510316984037893162e-01,-3.090933655567586480e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.699127791937805609e-01,3.200527090117027962e-01,6.699127791937806720e-01,2.263114408792998855e-01,9.473997379428972243e-01,-2.263114408792998855e-01,-7.071067811865474617e-01,2.166209273908003399e-17,-7.071067811865474617e-01,9.473997379428972243e-01,-3.200527090117027962e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.672137218756081234e-01,3.311369787290405209e-01,6.672137218756082344e-01,2.341492031609301028e-01,9.435826944779153180e-01,-2.341492031609301028e-01,-7.071067811865476838e-01,3.874770706666223199e-17,-7.071067811865474617e-01,9.435826944779153180e-01,-3.311369787290405764e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.643809560650306700e-01,3.423388532378868754e-01,6.643809560650307811e-01,2.420701245881360930e-01,9.395765586495697930e-01,-2.420701245881360930e-01,-7.071067811865475727e-01,3.462610298733466973e-17,-7.071067811865474617e-01,9.395765586495697930e-01,-3.423388532378869309e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.614117890938482347e-01,3.536508030463801910e-01,6.614117890938483457e-01,2.500688810061635903e-01,9.353775224499732976e-01,-2.500688810061635903e-01,-7.071067811865475727e-01,3.079205208888366371e-17,-7.071067811865474617e-01,9.353775224499731866e-01,-3.536508030463803021e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.583036808313194044e-01,3.650651005065710386e-01,6.583036808313194044e-01,2.581400081427449034e-01,9.309819935917811318e-01,-2.581400081427449034e-01,-7.071067811865475727e-01,1.889635299288839166e-17,-7.071067811865474617e-01,9.309819935917811318e-01,-3.650651005065710386e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.550542535961606516e-01,3.765738303323182268e-01,6.550542535961607626e-01,2.662779090453746278e-01,9.263866095258751487e-01,-2.662779090453746278e-01,-7.071067811865476838e-01,3.710196702601666443e-17,-7.071067811865474617e-01,9.263866095258751487e-01,-3.765738303323183378e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.516613017820012121e-01,3.881689007630247379e-01,6.516613017820013232e-01,2.744768619752628314e-01,9.215882510538125905e-01,-2.744768619752628314e-01,-7.071067811865475727e-01,3.248563017891920914e-17,-7.071067811865474617e-01,9.215882510538124794e-01,-3.881689007630247934e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.481228011587070181e-01,3.998420553623421858e-01,6.481228011587071292e-01,2.827310287502791120e-01,9.165840554818841523e-01,-2.827310287502791120e-01,-7.071067811865475727e-01,2.143306472633752113e-17,-7.071067811865474617e-01,9.165840554818841523e-01,-3.998420553623421858e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.444369178125928244e-01,4.115848854372703980e-01,6.444369178125928244e-01,2.910344635265821878e-01,9.113714292644843340e-01,-2.910344635265821878e-01,-7.071067811865475727e-01,1.983030398222328403e-17,-7.071067811865474617e-01,9.113714292644843340e-01,-4.115848854372705090e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.406020166893325873e-01,4.233888430593325536e-01,6.406020166893326984e-01,2.993811220059809930e-01,9.059480600856099075e-01,-2.993811220059809930e-01,-7.071067811865475727e-01,3.344944178354073190e-17,-7.071067811865474617e-01,9.059480600856099075e-01,-4.233888430593326646e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.366166697043438294e-01,4.352452546658040489e-01,6.366166697043439404e-01,3.077648710534558463e-01,9.003119283286761254e-01,-3.077648710534558463e-01,-7.071067811865475727e-01,2.654941889281830065e-17,-7.071067811865474617e-01,9.003119283286760144e-01,-4.352452546658042154e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.324796633865763518e-01,4.471453352153032523e-01,6.324796633865764628e-01,3.161794987066728901e-01,8.944613178864663228e-01,-3.161794987066728901e-01,-7.071067811865475727e-01,4.042326619673029650e-17,-7.071067811865474617e-01,8.944613178864662117e-01,-4.471453352153033634e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.281900060229721472e-01,4.590802028684271563e-01,6.281900060229722582e-01,3.246187245567607738e-01,8.883948262649236094e-01,-3.246187245567607738e-01,-7.071067811865475727e-01,4.429149395012144225e-17,-7.071067811865474617e-01,8.883948262649234984e-01,-4.590802028684272118e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.237469342723733767e-01,4.710408941606143984e-01,6.237469342723733767e-01,3.330762104771452514e-01,8.821113739366298612e-01,-3.330762104771452514e-01,-7.071067811865475727e-01,2.479318724259024684e-17,-7.071067811865474617e-01,8.821113739366297501e-01,-4.710408941606145095e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.191499192193476997e-01,4.830183796309932553e-01,6.191499192193478107e-01,3.415455716748134751e-01,8.756102129022077518e-01,-3.415455716748134751e-01,-7.071067811865475727e-01,3.304504498626772563e-17,-7.071067811865474617e-01,8.756102129022077518e-01,-4.830183796309933109e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.143986718402634217e-01,4.950035798677019372e-01,6.143986718402635328e-01,3.500203880360688302e-01,8.688909344205172358e-01,-3.500203880360688302e-01,-7.071067811865475727e-01,3.898405840366674514e-17,-7.071067811865474617e-01,8.688909344205171248e-01,-4.950035798677019927e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.094931478559655336e-01,5.069873819270575011e-01,6.094931478559657556e-01,3.584942157366364235e-01,8.619534758713767175e-01,-3.584942157366364235e-01,-7.071067811865475727e-01,3.936226002843735092e-17,-7.071067811865474617e-01,8.619534758713766065e-01,-5.069873819270576121e-01,2.250000000000000056e-01,1.000000000000000000e+00
-6.044335519475960705e-01,5.189606560810032798e-01,6.044335519475960705e-01,3.669605990838971099e-01,8.547981267176330000e-01,-3.669605990838971099e-01,-7.071067811865475727e-01,3.727815420595245581e-17,-7.071067811865474617e-01,8.547981267176330000e-01,-5.189606560810032798e-01,2.250000000000000056e-01,1.000000000000000000e+00
-5.992203413144244761e-01,5.309142728445424009e-01,5.992203413144245872e-01,3.754130825571008190e-01,8.474255335366941422e-01,-3.754130825571008190e-01,-7.071067811865476838e-01,3.398984350871315082e-17,-7.071067811865474617e-01,8.474255335366940312e-01,-5.309142728445424009e-01,2.250000000000000056e-01,1.000000000000000000e+00
-5.938542285550261202e-01,5.428391202323477049e-01,5.938542285550262312e-01,3.838452230096326967e-01,8.398367040951297824e-01,-3.838452230096326967e-01,-7.071067811865475727e-01,4.778376906654744433e-17,-7.071067811865474617e-01,8.398367040951297824e-01,-5.428391202323478160e-01,2.250000000000000056e-01,1.000000000000000000e+00
-5.883361838557394918e-01,5.547261211914674695e-01,5.883361838557397139e-01,3.922506019957972545e-01,8.320330104436176599e-01,-3.922506019957972545e-01,-7.071067811865475727e-01,6.391554169522747469e-17,-7.071067811865474617e-01,8.320330104436175489e-01,-5.547261211914676915e-01,2.250000000000000056e-01,1.000000000000000000e+00
-5.826674364730379807e-01,5.665662511550403346e-01,5.826674364730380917e-01,4.006228381831696828e-01,8.240161910133341205e-01,-4.006228381831696828e-01,-7.071067811865475727e-01,4.650682592946764073e-17,-7.071067811865474617e-01,8.240161910133341205e-01,-5.665662511550405567e-01,2.250000000000000056e-01,1.000000000000000000e+00
-5.768494754992622431e-01,5.783505556601911124e-01,5.768494754992623541e-01,4.089555998103289736e-01,8.157883516988632122e-01,-4.089555998103289736e-01,-7.071067811865474617e-01,5.156154178618179286e-17,-7.071067811865474617e-01,8.157883516988631012e-01,-5.783505556601912234e-01,2.250000000000000056e-01,1.000000000000000000e+00
-5.708840499040426231e-01,5.900701679718411974e-01,5.708840499040427341e-01,4.172426171487740865e-01,8.073519659167760487e-01,-4.172426171487740865e-01,-7.071067811865475727e-01,6.067791381702848841e-17,-7.071067811865474617e-01,8.073519659167758267e-01,-5.900701679718413084e-01,2.250000000000000333e-01,1.000000000000000000e+00
-5.647731678467033944e-01,6.017163266530155541e-01,5.647731678467036165e-01,4.254776949270070441e-01,7.987098736332245430e-01,-4.254776949270070441e-01,-7.071067811865475727e-01,6.764988958170955679e-17,-7.071067811865474617e-01,7.987098736332243210e-01,-6.017163266530156651e-01,2.250000000000000056e-01,1.000000000000000000e+00
-5.585190952579522916e-01,6.132803930213949206e-01,5.585190952579524026e-01,4.336547246741793704e-01,7.898652793581468767e-01,-4.336547246741793704e-01,-7.071067811865475727e-01,2.372947149953407364e-17,-7.071067811865474617e-01,7.898652793581467657e-01,-6.132803930213951427e-01,2.250000000000000333e-01,1.000000000000000000e+00
